city,website,employees
Kansas City,http://www.lendingstandard.com,11-50
Newport Beach,https://www.cudasign.com/,11-50
Oakland,https://fivetran.com,251-500
New York,http://www.powerspike.tv,11-50
Sacramento,https://www.rhombussystems.com,11-50
San Francisco,https://www.swng.me/,11-50
Farmington,http://www.evariant.com/,101-250
Chicago,http://www.earshotinc.com,11-50
Los Angeles,https://www.sfox.com/,11-50
Waltham,http://www.cazena.com,11-50
Washington,http://www.ed.gov/,1001-5000
Burlington,http://www.torchlight.care,11-50
Los Angeles,http://www.voyagesms.com/,11-50
San Francisco,http://www.meissavaccines.com/,11-50
Eagle,https://hackernoon.com/,51-100
Los Altos,http://www.primaryio.com/,11-50
Evanston,http://everspringpartners.com,51-100
Mountain View,http://friend.ly,11-50
Santa Monica,http://www.gotyu.tech/,1-10
Westfield,http://www.tennorx.com/,1-10
San Diego,http://www.gosite.com,51-100
Richmond,http://occasiongenius.com/,11-50
Ann Arbor,https://getmatterhorn.com/,1-10
San Francisco,http://anturis.com,11-50
New York,https://www.travelers.com/,10001+
San Jose,http://www.innovium.com,51-100
Goleta,http://www.inogen.net,251-500
San Jose,http://www.viptela.com/,101-250
New York,http://www.1huddle.co,11-50
Deerfield Beach,https://www.datablockchain.io/,11-50
Palo Alto,http://www.inscopix.com,11-50
Long Beach,http://nicolette.com,1-10
Santa Monica,http://www.swellinvesting.com/,11-50
La Jolla,http://clarifymed.com/,11-50
Salt Lake City,http://www.biofiredx.com,1001-5000
Los Angeles,https://www.addvantage.info,11-50
Cape Canaveral,http://moonexpress.com,11-50
New York,http://umahealth.com,1-10
Arlington,https://sojournixpharma.com/,11-50
Bridgewater,http://www.nistica.com,51-100
Covington,https://withWind.llc,1-10
Omaha,https://www.v2verify.com,11-50
Boston,https://vocalid.ai,1-10
Bloomington,https://www.formassembly.com,11-50
San Francisco,https://www.cloverpop.com,11-50
Mentor,http://steris.com,5001-10000
San Jose,http://www.danalinc.com,11-50
Charlotte,http://tresata.com,11-50
New York,https://www.pagaya.com/,101-250
New York,http://www.sandow.com,251-500
Denver,http://roximity.com,11-50
San Francisco,http://opentable.com,501-1000
Miami,http://www.unitea.com,11-50
Austin,http://www.narrativedx.com/,11-50
Salt Lake City,http://taskeasy.com/,101-250
Hawthorne,https://landline.com/,11-50
Fairfax,http://arinspect.com/,11-50
San Francisco,http://limelighthealth.com/,101-250
Boulder,http://3co.ai,11-50
Boulder,http://www.prima-temp.com,1-10
San Francisco,http://www.pipefy.com,251-500
San Jose,http://fixstream.com,11-50
San Diego,http://ventrixheart.com,11-50
New York,http://reachify.com/,1-10
Cold Spring Harbor,https://www.cshl.edu/,1001-5000
