,city,website,employees,predicted_value
0,Kansas City,http://www.lendingstandard.com,11-50,0.1086472233801473
1,Newport Beach,https://www.cudasign.com/,11-50,0.1086472233801473
2,Oakland,https://fivetran.com,251-500,0.09557781706582578
3,New York,http://www.powerspike.tv,11-50,0.10466465961021519
4,Sacramento,https://www.rhombussystems.com,11-50,0.1086472233801473
5,San Francisco,https://www.swng.me/,11-50,0.0830449124417685
6,Farmington,http://www.evariant.com/,101-250,0.08960826571962464
7,Chicago,http://www.earshotinc.com,11-50,0.06455436514153481
8,Los Angeles,https://www.sfox.com/,11-50,0.0917643488404792
9,Waltham,http://www.cazena.com,11-50,0.1086472233801473
10,Washington,http://www.ed.gov/,1001-5000,0.09112472340491666
11,Burlington,http://www.torchlight.care,11-50,0.1086472233801473
12,Los Angeles,http://www.voyagesms.com/,11-50,0.0917643488404792
13,San Francisco,http://www.meissavaccines.com/,11-50,0.0830449124417685
14,Eagle,https://hackernoon.com/,51-100,0.08547745310788972
15,Los Altos,http://www.primaryio.com/,11-50,0.1086472233801473
16,Evanston,http://everspringpartners.com,51-100,0.08547745310788972
17,Mountain View,http://friend.ly,11-50,0.0035676344996085738
18,Santa Monica,http://www.gotyu.tech/,1-10,0.13666012875664862
19,Westfield,http://www.tennorx.com/,1-10,0.13666012875664862
20,San Diego,http://www.gosite.com,51-100,0.08547745310788972
21,Richmond,http://occasiongenius.com/,11-50,0.1086472233801473
22,Ann Arbor,https://getmatterhorn.com/,1-10,0.13666012875664862
23,San Francisco,http://anturis.com,11-50,0.0830449124417685
24,New York,https://www.travelers.com/,10001+,-0.010850751521368062
25,San Jose,http://www.innovium.com,51-100,0.08547745310788972
26,Goleta,http://www.inogen.net,251-500,0.09557781706582578
27,San Jose,http://www.viptela.com/,101-250,0.08960826571962464
28,New York,http://www.1huddle.co,11-50,0.10466465961021519
29,Deerfield Beach,https://www.datablockchain.io/,11-50,0.1086472233801473
30,Palo Alto,http://www.inscopix.com,11-50,0.046236064165518974
31,Long Beach,http://nicolette.com,1-10,0.13666012875664862
32,Santa Monica,http://www.swellinvesting.com/,11-50,0.1086472233801473
33,La Jolla,http://clarifymed.com/,11-50,0.1086472233801473
34,Salt Lake City,http://www.biofiredx.com,1001-5000,0.09112472340491666
35,Los Angeles,https://www.addvantage.info,11-50,0.0917643488404792
36,Cape Canaveral,http://moonexpress.com,11-50,0.1086472233801473
37,New York,http://umahealth.com,1-10,0.07391565625083293
38,Arlington,https://sojournixpharma.com/,11-50,0.1086472233801473
39,Bridgewater,http://www.nistica.com,51-100,0.08547745310788972
40,Covington,https://withWind.llc,1-10,0.13666012875664862
41,Omaha,https://www.v2verify.com,11-50,0.1086472233801473
42,Boston,https://vocalid.ai,1-10,0.1753987828136506
43,Bloomington,https://www.formassembly.com,11-50,0.1086472233801473
44,San Francisco,https://www.cloverpop.com,11-50,0.0830449124417685
45,Mentor,http://steris.com,5001-10000,0.07993533234043217
46,San Jose,http://www.danalinc.com,11-50,0.1086472233801473
47,Charlotte,http://tresata.com,11-50,0.1086472233801473
48,New York,https://www.pagaya.com/,101-250,0.03869166130044718
49,New York,http://www.sandow.com,251-500,-8.833483978093427e-05
50,Denver,http://roximity.com,11-50,0.1086472233801473
51,San Francisco,http://opentable.com,501-1000,0.3683090408749776
52,Miami,http://www.unitea.com,11-50,0.1086472233801473
53,Austin,http://www.narrativedx.com/,11-50,0.19956792979551838
