city,website,employees,status,value
New York,http://www.ejmequities.com/,101-250,private,0
Las Vegas,http://www.digipath.com,11-50,public,0
Mountain View,http://www.videogram.com,1-10,private,0
Glen Allen,https://livingmatrix.com/,11-50,private,0
Houston,https://www.pegwin.io/contact,11-50,private,0
New York,https://www.clintonfoundation.org/,501-1000,private,0
Atlanta,https://www.livesource.com,51-100,private,0
Washington,https://localized.world/,1-10,private,0
Bellevue,http://www.dreambox.com,251-500,private,0
Gaithersburg,http://www.altimmune.com/,11-50,public,0
West Hollywood,https://joinborrow.com,11-50,private,0
New York,https://about.recleau.com,1-10,private,0
New York,http://www.nstc.in/Nanopharmaceuticals.html,1-10,private,0
Reston,http://www.fundation.com,101-250,private,0
Santa Clara,https://www.crossbar-inc.com/,51-100,private,0
Calabasas,https://www.theexperienceresorts.com,1-10,private,0
Lindon,http://thevoid.com/,51-100,private,0
Los Angeles,http://popandsuki.com,11-50,private,0
Washington,http://www.nhtsa.gov/,501-1000,private,0
Kennesaw,http://www.cryolife.com,501-1000,public,0
New York,http://monsterfulvr.com/,1-10,private,0
Blairsville,http://www.phoenixrehab.com/,501-1000,private,0
Sunnyvale,http://www.avantismedicalsystems.com/,11-50,private,0
Saint Louis,https://www.summersalt.com/,11-50,private,0
Berkeley Heights,http://www.authentidatehc.com,11-50,delisted,0
Los Angeles,https://persp3ctive.com/,1-10,private,0
San Jose,http://www.labcyte.com,51-100,private,0
Houston,http://www.citlaenergy.com/,11-50,private,0
Plano,https://www.ojoslocos.com/,251-500,private,0
Boston,http://salsify.com,251-500,private,0
Seattle,https://www.skilljar.com,51-100,private,0
San Francisco,https://numer.ai,11-50,private,0
Denver,http://www.alchemyapi.com,11-50,private,0
America,http://www.sesamestreet.org,501-1000,private,0
San Mateo,http://www.reflektion.com,51-100,private,0
Brooklyn,http://tntp.org/,251-500,private,0
Newton,https://powerhousedynamics.com,11-50,private,0
Saint Paul,http://gandermountain.com,5001-10000,delisted,0
San Francisco,https://www.oliver.space/,11-50,private,0
Newark,https://www.hotelrunner.com,51-100,private,0
Troy,https://simplecast.com,11-50,private,0
New York,http://www.timelooper.com,11-50,private,1
New York,https://col-care.com/,501-1000,public,0
New York,http://www.idrnd.net,11-50,private,0
Minneapolis,https://www.thebigknow.com/,11-50,private,0
Saint Albans,https://drinksimple.com,1-10,private,0
Dallas,http://parkhub.com,51-100,private,0
Philadelphia,http://viridityenergy.com,51-100,private,0
New York,http://www.zipments.com,11-50,private,0
Orlando,http://freecast.com,11-50,private,0
Austin,http://roosterteeth.com/home.php,251-500,private,0
Omaha,http://drivespotter.com/,1-10,private,0
Mountain View,http://www.apropose.com,11-50,private,0
Santa Monica,http://filmhub.com,1-10,private,0
Cambridge,http://www.caretrx.com,1-10,private,0
Westlake Village,http://spiraltoys.com,11-50,delisted,0
Venice,http://www.fantasmo.io,1-10,private,0
New York,https://hellorelish.com,1-10,private,0
Somerville,http://www.riserobotics.com,1-10,private,0
Westborough,http://www.kopin.com,251-500,public,0
Los Angeles,https://edgemesh.com,1-10,private,1
Chicago,https://mavely.life/,1-10,private,0
Denver,http://wandusa.com,1-10,private,0
Gainesville,https://www.foreveroceans.com/,11-50,private,1
